"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0710","rubble_wasteland_filler_18","Rustbelt Garage","Localization.csv","-1052","66","-1648","1052 W / 1648 S","wasteland","0","true","0","none","","25, 12, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0711","rubble_wasteland_filler_19","Pitfall Residence","Localization.csv","-1089","71","-1153","1089 W / 1153 S","wasteland","2","true","0","none","","25, 10, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_19.xml","","Catalogued","","","","","","","","","","",""
"NVG-0712","rubble_wasteland_filler_20","Scavengers' Rest","Localization.csv","-1463","64","-1618","1463 W / 1618 S","wasteland","3","true","0","none","","25, 14, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_20.xml","","Catalogued","","","","","","","","","","",""
"NVG-0713","rubble_wasteland_filler_22","Table 41","Localization.csv","-1775","61","-1582","1775 W / 1582 S","wasteland","1","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_22.xml","","Catalogued","","","","","","","","","","",""
"NVG-0714","rubble_wasteland_filler_23","Void Apartments","Localization.csv","-2087","71","-1716","2087 W / 1716 S","wasteland","0","true","0","none","","25, 24, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_23.xml","","Catalogued","","","","","","","","","","",""
"NVG-0715","rural_church_01","White Hill Church of God","Localization.csv","479","61","-1633","479 E / 1633 S","desert","3","true","3","NoZone","","60, 40, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\rural_church_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0716","rural_drive_in_01","Coleman's Drive-In","Localization.csv","-418","76","1672","418 W / 1672 N","snow","2","true","4","none","","100, 25, 100","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\rural_drive_in_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0717","rural_outdoor_wedding_01","Bell Lake","Localization.csv","-1442","88","1166","1442 W / 1166 N","pine_forest","1","true","2","none","","100, 26, 100","rural","clear, fetch, infested","False","Data\Prefabs\POIs\rural_outdoor_wedding_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0718","rwg_tile_downtown_corner","Downtown","Localization.csv","-1968","61","-1768","1968 W / 1768 S","wasteland","0","true","0","none","","150, 23, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_corner.xml","","Catalogued","","","","","","","","","","",""
"NVG-0719","rwg_tile_downtown_corner","Downtown","Localization.csv","-1668","61","-1918","1668 W / 1918 S","wasteland","2","true","0","none","","150, 23, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_corner.xml","","Catalogued","","","","","","","","","","",""
"NVG-0720","rwg_tile_downtown_intersection","Downtown","Localization.csv","-1818","61","-1768","1818 W / 1768 S","wasteland","0","true","0","none","","150, 23, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_intersection.xml","","Catalogued","","","","","","","","","","",""
"NVG-0721","rwg_tile_downtown_intersection_02","Downtown","Localization.csv","-1818","61","-1918","1818 W / 1918 S","wasteland","3","true","0","none","","150, 39, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_intersection_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0722","rwg_tile_downtown_t","Downtown","Localization.csv","-1968","61","-1918","1968 W / 1918 S","wasteland","1","true","0","none","","150, 31, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_t.xml","","Catalogued","","","","","","","","","","",""
"NVG-0723","rwg_tile_downtown_t","Downtown","Localization.csv","-1668","61","-1768","1668 W / 1768 S","wasteland","3","true","0","none","","150, 31, 150","streettile, rwgonly","","False","Data\Prefabs\RWGTiles\rwg_tile_downtown_t.xml","","Catalogued","","","","","","","","","","",""
"NVG-0724","sawmill_01","Jack's Lumber Mill","Localization.csv","1620","81","1562","1620 E / 1562 N","snow","2","true","3","Industrial, none","rural,wilderness","100, 24, 100","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\sawmill_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0725","school_01","Navezgane High School","Localization.csv","-322","76","1781","322 W / 1781 N","snow","0","true","4","residentialnew","town,rural","100, 21, 100","rural","clear, fetch, infested","False","Data\Prefabs\POIs\school_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0726","school_03","Grover High","Localization.csv","1733","71","-1529","1733 E / 1529 S","desert","1","true","5","none","","100, 21, 100","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\school_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0727","school_daycare_01","Poopy Pants Country Daycare","Localization.csv","-2098","75","41","2098 W / 41 N","pine_forest","0","true","1","none","","42, 15, 42","countrytown, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\school_daycare_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0728","school_daycare_03","Fun-Gi Daycare","Localization.csv","479","61","-1675","479 E / 1675 S","desert","3","true","2","none","","42, 26, 42","countryresidential, residential","clear, fetch, infested","False","Data\Prefabs\POIs\school_daycare_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0729","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","-841","61","606","841 W / 606 N","pine_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0730","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","-745","61","583","745 W / 583 N","pine_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0731","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","-193","61","416","193 W / 416 N","pine_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0732","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","-43","61","271","43 W / 271 N","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0733","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","342","62","117","342 E / 117 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0734","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","1254","61","163","1254 E / 163 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0735","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","1451","61","155","1451 E / 155 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0736","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","1661","61","102","1661 E / 102 N","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0737","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","1722","61","71","1722 E / 71 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0738","sign_260_east_speed_65","sign_260_east_speed_65","prefab_fallback","1808","61","7","1808 E / 7 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_east_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0739","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","-634","61","579","634 W / 579 N","pine_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0740","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","-323","61","458","323 W / 458 N","pine_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0741","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","-97","61","355","97 W / 355 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0742","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","21","61","263","21 E / 263 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0743","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","142","61","187","142 E / 187 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0744","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","1345","61","161","1345 E / 161 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0745","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","1582","61","161","1582 E / 161 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0746","sign_260_west_speed_65","sign_260_west_speed_65","prefab_fallback","1880","61","12","1880 E / 12 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_260_west_speed_65.xml","","Catalogued","","","","","","","","","","",""
"NVG-0747","sign_73_north","sign_73_north","prefab_fallback","-481","81","2000","481 W / 2000 N","snow","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0748","sign_73_north","sign_73_north","prefab_fallback","-435","61","-918","435 W / 918 S","burnt_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0749","sign_73_north","sign_73_north","prefab_fallback","-435","61","-736","435 W / 736 S","burnt_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0750","sign_73_north","sign_73_north","prefab_fallback","-414","61","-19","414 W / 19 S","burnt_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0751","sign_73_north","sign_73_north","prefab_fallback","-390","76","1620","390 W / 1620 N","snow","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0752","sign_73_north","sign_73_north","prefab_fallback","-363","61","192","363 W / 192 N","pine_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0753","sign_73_north","sign_73_north","prefab_fallback","-236","61","642","236 W / 642 N","pine_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0754","sign_73_north","sign_73_north","prefab_fallback","-226","61","817","226 W / 817 N","pine_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0755","sign_73_north","sign_73_north","prefab_fallback","-226","76","1486","226 W / 1486 N","snow","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0756","sign_73_north","sign_73_north","prefab_fallback","-225","61","1011","225 W / 1011 N","pine_forest","0","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_north.xml","","Catalogued","","","","","","","","","","",""
"NVG-0757","sign_73_south","sign_73_south","prefab_fallback","-492","76","1705","492 W / 1705 N","snow","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0758","sign_73_south","sign_73_south","prefab_fallback","-458","76","1640","458 W / 1640 N","snow","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0759","sign_73_south","sign_73_south","prefab_fallback","-452","61","-823","452 W / 823 S","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0760","sign_73_south","sign_73_south","prefab_fallback","-452","61","-290","452 W / 290 S","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0761","sign_73_south","sign_73_south","prefab_fallback","-451","61","-853","451 W / 853 S","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0762","sign_73_south","sign_73_south","prefab_fallback","-451","61","-697","451 W / 697 S","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0763","sign_73_south","sign_73_south","prefab_fallback","-438","61","-82","438 W / 82 S","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0764","sign_73_south","sign_73_south","prefab_fallback","-426","61","7","426 W / 7 N","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
"NVG-0765","sign_73_south","sign_73_south","prefab_fallback","-408","61","94","408 W / 94 N","burnt_forest","2","true","0","any","city,town,rural","1, 2, 1","part, hideui","","False","Data\Prefabs\POIs\sign_73_south.xml","","Catalogued","","","","","","","","","","",""
